iter	MultiClassOneVsAll	F1:class=0	F1:class=1	F1:class=2	F1:class=3
777	-0.3979469491	0.8005565863	0.08284023669	0.2450980392	0.2870588235
778	-0.3979807867	0.8009280742	0.08284023669	0.25	0.2910798122
779	-0.397973789	0.8005565863	0.08284023669	0.25	0.2870588235
780	-0.3979782184	0.8005565863	0.08284023669	0.25	0.2870588235
781	-0.3979625879	0.8001854427	0.07142857143	0.25	0.2870588235
782	-0.3979349721	0.8001854427	0.07142857143	0.2506142506	0.2910798122
783	-0.3979158311	0.8005565863	0.07142857143	0.25	0.2910798122
784	-0.3979130461	0.8005565863	0.07142857143	0.25	0.2910798122
785	-0.3978964819	0.8005565863	0.07142857143	0.25	0.2910798122
786	-0.3978778191	0.8005565863	0.07142857143	0.2506142506	0.2903981265
787	-0.3978465712	0.8001854427	0.07142857143	0.2506142506	0.2910798122
788	-0.3978107985	0.8005565863	0.07142857143	0.2506142506	0.2903981265
789	-0.3978057111	0.8005565863	0.07142857143	0.2506142506	0.2903981265
790	-0.3978096382	0.8005565863	0.07142857143	0.2506142506	0.2903981265
791	-0.3978035331	0.8005565863	0.07142857143	0.2506142506	0.2903981265
792	-0.3978122367	0.8001854427	0.07142857143	0.2512315271	0.2903981265
793	-0.397805857	0.8005565863	0.07142857143	0.25	0.2863849765
794	-0.3978308275	0.8001854427	0.07142857143	0.2506142506	0.2863849765
795	-0.3978169292	0.8005565863	0.07142857143	0.25	0.2863849765
796	-0.3978520943	0.8005565863	0.07142857143	0.25	0.2863849765
797	-0.397828883	0.8005565863	0.07142857143	0.2506142506	0.2903981265
798	-0.3977893482	0.8005565863	0.07142857143	0.2506142506	0.2903981265
799	-0.3977876057	0.8001854427	0.07142857143	0.25	0.2917647059
800	-0.3977725762	0.8001854427	0.07142857143	0.25	0.2917647059
801	-0.3977916866	0.8011126565	0.07142857143	0.2512315271	0.2950819672
802	-0.3977939805	0.8011126565	0.07142857143	0.2506142506	0.2957746479
803	-0.3978135547	0.8011126565	0.07142857143	0.2512315271	0.2950819672
804	-0.397802485	0.8003705419	0.07142857143	0.2518518519	0.2957746479
805	-0.3978054593	0.8003705419	0.07142857143	0.2518518519	0.2957746479
806	-0.3977723673	0.8011126565	0.08284023669	0.2512315271	0.2957746479
807	-0.3977637107	0.8003705419	0.07142857143	0.2512315271	0.2917647059
808	-0.3977538899	0.8003705419	0.07142857143	0.2518518519	0.2957746479
809	-0.3977372802	0.8003705419	0.07142857143	0.2518518519	0.2957746479
810	-0.3977568756	0.8007414272	0.07142857143	0.2518518519	0.299765808
811	-0.3977587039	0.8011126565	0.07142857143	0.2512315271	0.299765808
812	-0.3977078986	0.8014842301	0.07142857143	0.2469135802	0.2983682984
813	-0.3976916204	0.8014842301	0.07142857143	0.2463054187	0.2943925234
814	-0.3976813473	0.8014842301	0.07142857143	0.2506142506	0.2950819672
815	-0.3976836662	0.8014842301	0.07142857143	0.2463054187	0.2943925234
816	-0.3976953759	0.8014842301	0.07142857143	0.2463054187	0.2943925234
817	-0.3976782203	0.8018561485	0.08284023669	0.2512315271	0.2990654206
818	-0.3976467766	0.8018561485	0.08284023669	0.2512315271	0.2990654206
819	-0.3976461629	0.8014842301	0.07142857143	0.2506142506	0.2950819672
820	-0.397655317	0.8014842301	0.07142857143	0.2555282555	0.2950819672
821	-0.3976318605	0.8014842301	0.07142857143	0.2555282555	0.2950819672
822	-0.3976070891	0.8018561485	0.07142857143	0.2555282555	0.2943925234
823	-0.3975766723	0.8022284123	0.08284023669	0.2555282555	0.2943925234
824	-0.3975776054	0.8018561485	0.07142857143	0.2555282555	0.2943925234
825	-0.3975764269	0.8022284123	0.08284023669	0.2555282555	0.2943925234
826	-0.3976008752	0.8012999071	0.07100591716	0.2561576355	0.2983682984
827	-0.3976103902	0.8018561485	0.07142857143	0.2561576355	0.2983682984
828	-0.397646913	0.8018561485	0.07142857143	0.2567901235	0.3023255814
829	-0.3976695115	0.8018561485	0.07142857143	0.2610837438	0.303030303
830	-0.397694547	0.8009280742	0.08284023669	0.2604422604	0.299765808
831	-0.3977228927	0.8012999071	0.08284023669	0.2610837438	0.303030303
832	-0.3977228902	0.8005565863	0.08284023669	0.2561576355	0.299765808
833	-0.3977377519	0.8012999071	0.08284023669	0.2549019608	0.2950819672
834	-0.397785685	0.800371402	0.08235294118	0.2567901235	0.303030303
835	-0.3978145867	0.8	0.07100591716	0.2561576355	0.2990654206
836	-0.3978310386	0.8001854427	0.07142857143	0.2518518519	0.2990654206
837	-0.3978096547	0.8	0.08235294118	0.2518518519	0.2990654206
838	-0.3977712517	0.800371402	0.08235294118	0.2518518519	0.2983682984
839	-0.3977630266	0.8	0.08235294118	0.2518518519	0.2990654206
840	-0.3977630331	0.7996289425	0.07100591716	0.2518518519	0.2990654206
841	-0.3977794556	0.7996289425	0.07100591716	0.2518518519	0.2990654206
842	-0.3977684242	0.8	0.07100591716	0.2518518519	0.2983682984
843	-0.3977221869	0.7996289425	0.07100591716	0.2518518519	0.2990654206
844	-0.3977075712	0.7996289425	0.07100591716	0.2518518519	0.2990654206
845	-0.3976727312	0.8001854427	0.07142857143	0.2518518519	0.2990654206
846	-0.3976526621	0.8001854427	0.07142857143	0.2481389578	0.2976744186
847	-0.3976546032	0.8001854427	0.07142857143	0.2518518519	0.2990654206
848	-0.3976418808	0.8001854427	0.07142857143	0.2481389578	0.2976744186
849	-0.3976357152	0.8001854427	0.07142857143	0.2524752475	0.2983682984
850	-0.3976218668	0.8	0.07142857143	0.2518518519	0.2976744186
851	-0.3975774208	0.8	0.07142857143	0.2512315271	0.2937062937
852	-0.3975554228	0.7996289425	0.07142857143	0.2555282555	0.2903981265
853	-0.3975351173	0.8	0.07185628743	0.2542787286	0.2903981265
854	-0.3975090042	0.8	0.07185628743	0.2542787286	0.2903981265
855	-0.3975134553	0.8	0.07185628743	0.2549019608	0.2897196262
856	-0.3974975582	0.8	0.07185628743	0.2549019608	0.2897196262
857	-0.3975128747	0.800371402	0.07185628743	0.2549019608	0.289044289
858	-0.3975385422	0.7998142127	0.07142857143	0.2549019608	0.289044289
859	-0.3975319205	0.7998142127	0.07142857143	0.2542787286	0.2943925234
860	-0.3975212137	0.8005578801	0.07142857143	0.2536585366	0.2937062937
861	-0.3975065836	0.8005578801	0.07142857143	0.2536585366	0.2937062937
862	-0.3975077334	0.8013029316	0.08187134503	0.2542787286	0.2937062937
863	-0.3975149997	0.8009302326	0.07058823529	0.2542787286	0.2937062937
864	-0.3975266579	0.8016759777	0.07058823529	0.2542787286	0.2923433875
865	-0.3975073758	0.8016759777	0.07100591716	0.2536585366	0.2923433875
866	-0.3975233481	0.802233597	0.07100591716	0.2542787286	0.2923433875
867	-0.397523098	0.802233597	0.07100591716	0.2542787286	0.2923433875
868	-0.3975635079	0.802233597	0.07100591716	0.2536585366	0.288372093
869	-0.3975738094	0.8026070764	0.07100591716	0.2549019608	0.2909930716
870	-0.3975731915	0.8026070764	0.07100591716	0.2542787286	0.287037037
871	-0.3975640775	0.8026070764	0.07100591716	0.2542787286	0.287037037
872	-0.3975890909	0.8026070764	0.07100591716	0.2542787286	0.287037037
873	-0.3975956224	0.8029809036	0.08187134503	0.2549019608	0.287037037
874	-0.397585464	0.8029809036	0.08187134503	0.2549019608	0.287037037
875	-0.3975913091	0.8029809036	0.08187134503	0.2549019608	0.287037037
876	-0.3975937657	0.8026070764	0.08235294118	0.2536585366	0.2837209302
877	-0.3975626036	0.802233597	0.08284023669	0.2536585366	0.2837209302
-0.3989443801	0.7940327238	0.09411764706	0.2813852814	0.3049327354
872	-0.3989587974	0.7940327238	0.09356725146	0.2819956616	0.3049327354
873	-0.3989538751	0.7940327238	0.09356725146	0.2819956616	0.3049327354
874	-0.3989604318	0.7944150217	0.09356725146	0.2782608696	0.3035714286
875	-0.3989790795	0.7951807229	0.09411764706	0.2813852814	0.3073496659
876	-0.3989725265	0.7940327238	0.09411764706	0.2739130435	0.3035714286
877	-0.398933077	0.7940327238	0.09411764706	0.2739130435	0.3035714286
0.295154185	0.2673031026
877	-0.4047440559	0.7899478426	0.1016949153	0.2958057395	0.2673031026
2	0.7979468035	0.09944751381	0.2583732057	0.270531401
876	-0.403400208	0.7975746269	0.09944751381	0.2583732057	0.2663438257
877	-0.4033722736	0.7973856209	0.0989010989	0.2589928058	0.2698795181
4107100399	0.7867298578	0.09523809524	0.2781186094	0.1799485861
872	-0.4107262271	0.7867298578	0.1065088757	0.2786885246	0.1799485861
873	-0.4106838754	0.7867298578	0.1065088757	0.2786885246	0.1799485861
874	-0.4107329256	0.7867298578	0.09580838323	0.2781186094	0.1794871795
875	-0.4107573277	0.7867298578	0.09580838323	0.2781186094	0.1794871795
876	-0.4107358629	0.7867298578	0.09523809524	0.2781186094	0.1799485861
877	-0.4107514733	0.7861545756	0.09523809524	0.2775510204	0.1799485861
