iter	MultiClassOneVsAll	F1:class=0	F1:class=1	F1:class=2	F1:class=3
780	-0.3991059521	0.7911877395	0.08139534884	0.2937365011	0.2863741339
781	-0.399098092	0.7911877395	0.08139534884	0.2937365011	0.2863741339
782	-0.3991233016	0.7915668424	0.08187134503	0.2924731183	0.2863741339
783	-0.3991107925	0.7911877395	0.08187134503	0.2931034483	0.2863741339
784	-0.3991418012	0.7917663954	0.08235294118	0.2931034483	0.2863741339
785	-0.3991365514	0.7921455939	0.08187134503	0.2974137931	0.2863741339
786	-0.3991100585	0.790608529	0.08187134503	0.2924731183	0.2863741339
787	-0.3990845976	0.790608529	0.08235294118	0.2918454936	0.2863741339
788	-0.399104419	0.7913669065	0.08235294118	0.2991452991	0.2863741339
789	-0.3991178673	0.7913669065	0.08235294118	0.2991452991	0.2863741339
790	-0.3991405858	0.790987536	0.08235294118	0.2991452991	0.287037037
791	-0.3991041749	0.7917466411	0.08235294118	0.302771855	0.2863741339
792	-0.399077013	0.7917466411	0.08235294118	0.302771855	0.2863741339
793	-0.3991468288	0.7913669065	0.08187134503	0.2997858672	0.2863741339
794	-0.3991245978	0.7913669065	0.08235294118	0.2997858672	0.2857142857
795	-0.3991213811	0.7913669065	0.08284023669	0.2991452991	0.2857142857
796	-0.3991086603	0.7904076739	0.08284023669	0.2997858672	0.2850574713
797	-0.3991071753	0.7904076739	0.08284023669	0.3040685225	0.2850574713
798	-0.3991090966	0.7904076739	0.08284023669	0.3040685225	0.2850574713
799	-0.3991068667	0.7904076739	0.07142857143	0.3040685225	0.284403799	-800	-0.3990714364	0.7907869482	0.07142857143	0.2997858672	800	-0.411395801	-0.3990462741	0.7911665867	0.07142857143	0.302801	-0.4113968632	0.802	-0.399029399	0.790585975	0.07142857143	802	-0.4113956236	0.784869803	-0.3990403978	0.7907869482	0.07142803	-0.4114100317	0.7848699764	0.804	-0.3990170202	0.7907869482	804	-0.4113968771	0.7844990548	0.0496894805	-0.3990256876	0.7907869482	805	-0.4114225342	0.7844990548	0.0496894806	-0.3990157352	0.7907869482	806	-0.4114412004	0.7848699764	0.0617283807	-0.3990413147	0.7904076739	807	-0.4114293913	0.7844990548	0.0496894808	-0.3990676652	0.7907869482	808	-0.4114430799	0.7848699764	0.0496894809	-0.3990758872	0.790206433	0809	-0.411442833	0.7848699764	0.0496894810	-0.3990530554	0.7913461538810	-0.4114792762	0.7852412488	0.04968944811	-0.3990757997	0.7913461538811	-0.4114456554	0.7852412488	0.0493827812	-0.3990614593	0.7909658818812	-0.4114350194	0.7852412488	0.06134969813	-0.3990630867	0.791346153813	-0.4114374872	0.7848699764	0.061349693814	-0.3990470271	0.79134615814	-0.4114272264	0.7848699764	0.0613496932815	-0.3990584019	0.7913461815	-0.411390669	0.7852412488	0.06134969325	816	-0.3990463254	0.79096816	-0.4114080409	0.7848699764	0.04938271605	0817	-0.3990802784	0.79096817	-0.4114397057	0.7848699764	0.04938271605	0818	-0.3990731588	0.79154818	-0.4114192672	0.7848699764	0.04938271605	0819	-0.3990823833	0.79058819	-0.4114107968	0.7852412488	0.04938271605	820	-0.3990692058	0.79154820	-0.4114015239	0.7856128727	0.04938271605	0821	-0.3990705098	0.79058821	-0.4114038985	0.7856128727	0.04938271605	822	-0.3991058169	0.791346822	-0.4114405074	0.7852412488	0.04938271605	823	-0.3991199071	0.79096823	-0.4114706336	0.7852412488	0.04938271605	0824	-0.3991325713	0.7913824	-0.4114956924	0.7852412488	0.04938271605	0.825	-0.3991287141	0.790825	-0.4114976104	0.7852412488	0.04938271605	0.2826	-0.3991283734	0.79826	-0.411481231	0.7852412488	0.04938271605	0.271827	-0.3991261215	0.827	-0.4114524894	0.7852412488	0.04938271605	0.2753828	-0.3991192272	0.828	-0.4114517636	0.7852412488	0.06134969325	0.2758829	-0.3991161502	0829	-0.4114851158	0.7846663512	0.06134969325	0.2758830	-0.3991067083	830	-0.4115191155	0.7846663512	0.06134969325	0.27586831	-0.3990716257831	-0.4115322173	0.7846663512	0.06172839506	0.275303832	-0.3990716196832	-0.4115450053	0.7846663512	0.06172839506	0.275303833	-0.3990869375833	-0.4115694652	0.7846663512	0.06172839506	0.2753834	-0.3990894624	0834	-0.4114999901	0.7850378788	0.07317073171	0.2835	-0.3990409163	0.791835	-0.4115328448	0.7844623401	0.07317073171836	-0.3990331194	0.791726836	-0.4115423136	0.7844623401	0.07317073171837	-0.3990247714	0.791726837	-0.4115021377	0.7844623401	0.06134969325838	-0.3990273602	0.791726838	-0.411483737	0.7844623401	0.06134969325	839	-0.3989659236	0.79172839	-0.41146439	0.7844623401	0.06134969325840	-0.3989768518	0.7921077840	-0.4114502878	0.7844623401	0.06134969841	-0.3990185115	0.792107796	841	-0.411473565	0.7844623401	0.06134842	-0.3990433994	0.792107796	0.842	-0.4114871073	0.7844623401	0.0613843	-0.3990381694	0.792107796	0.09843	-0.4114919287	0.7844623401	0.0844	-0.3990414434	0.792107796	0.10465844	-0.4115012438	0.7840909091845	-0.3990361738	0.792107796	0.10465116845	-0.4115027803	0.7840909846	-0.3989971716	0.792107796	0.1046511628	846	-0.4115170924	0.7838847	-0.3990033892	0.792107796	0.1046511628	0.3847	-0.4114879044	0.78848	-0.3990336996	0.792107796	0.1046511628	0.308848	-0.4114905069	0.849	-0.39904271	0.792107796	0.09356725146	0.304721849	-0.411489889850	-0.3990344804	0.792107796	0.1046511628	0.30472103	0850	-0.41152851	-0.3990252089	0.7917267917	0.1046511628	0.30472103	0.29851	-0.4852	-0.3990232012	0.7917267917	0.1046511628	0.30472103	0.29157852	-853	-0.3990130404	0.7917267917	0.1046511628	0.30472103	0.2915717548854	-0.3990080413	0.7917267917	0.09356725146	0.3010752688	0.28571428578855	-0.3989614606	0.792107796	0.09356725146	0.30472103	0.2857142857
856	-0.3989235432	0.792107796	0.09356725146	0.30472103	0.2857142857
857	-0.3989342732	0.7915262398	0.09356725146	0.3040685225	0.2902494331
858	-0.3989348841	0.7919075145	0.09356725146	0.3004291845	0.2889390519
859	-0.3989384998	0.7922891566	0.09356725146	0.3034188034	0.2895927602
860	-0.3989263812	0.7922891566	0.09302325581	0.2991452991	0.2902494331
861	-0.3989059647	0.7928709056	0.1040462428	0.3004291845	0.2902494331
862	-0.3989326425	0.7928709056	0.1046511628	0.3070362473	0.291571754
863	-0.3989452147	0.7924891671	0.1046511628	0.3076923077	0.291571754
864	-0.3989732199	0.7919075145	0.09356725146	0.2997858672	0.2895927602
865	-0.3989602327	0.7919075145	0.09356725146	0.2997858672	0.2895927602
866	-0.3989374197	0.7919075145	0.09356725146	0.2997858672	0.2895927602
867	-0.3988987159	0.7919075145	0.09356725146	0.3034188034	0.2902494331
868	-0.3988904215	0.7919075145	0.09356725146	0.3004291845	0.2889390519
869	-0.3988652733	0.7922891566	0.09356725146	0.2997858672	0.2889390519
870	-0.3988881343	0.7922891566	0.09356725146	0.2997858672	0.2889390519
871	-0.3988834951	0.7926711668	0.09356725146	0.3034188034	0.2889390519
872	-0.398887055	0.7922891566	0.09356725146	0.2997858672	0.2889390519
873	-0.3988883981	0.793253012	0.08235294118	0.3040685225	0.2882882883
874	-0.3989424229	0.7926711668	0.08235294118	0.3034188034	0.2882882883
875	-0.3989016548	0.7930535456	0.08235294118	0.302771855	0.2882882883
876	-0.3989264101	0.793635487	0.08235294118	0.3034188034	0.2882882883
877	-0.3989238341	0.793253012	0.08235294118	0.3040685225	0.2882882883
878	-0.3989275151	0.7930535456	0.08235294118	0.302771855	0.2882882883
879	-0.3989164527	0.793253012	0.08235294118	0.3004291845	0.2876404494
880	-0.3989188502	0.7922891566	0.08235294118	0.3004291845	0.2876404494
881	-0.3988916526	0.7926711668	0.08235294118	0.2997858672	0.2876404494
882	-0.3988931297	0.7922891566	0.08235294118	0.2961373391	0.2876404494
883	-0.3988907477	0.7928709056	0.09356725146	0.2967741935	0.2882882883
884	-0.3988974438	0.7928709056	0.09356725146	0.2967741935	0.2882882883
885	-0.3988910455	0.7928709056	0.09356725146	0.2967741935	0.2882882883
886	-0.3988558295	0.793253012	0.1052631579	0.2961373391	0.2882882883
887	-0.3988671914	0.7928709056	0.1052631579	0.2961373391	0.2889390519
888	-0.3988689757	0.7928709056	0.1052631579	0.2997858672	0.2895927602
889	-0.3988549264	0.7928709056	0.1052631579	0.2961373391	0.2889390519
890	-0.3988662687	0.7928709056	0.09411764706	0.2967741935	0.2876404494
891	-0.3988399138	0.7928709056	0.09411764706	0.2967741935	0.2876404494
892	-0.3988683344	0.7922891566	0.09411764706	0.3004291845	0.2876404494
893	-0.3988561123	0.7922891566	0.09411764706	0.2967741935	0.2869955157
894	-0.39885742	0.7926711668	0.09411764706	0.2961373391	0.2869955157
895	-0.3988510617	0.7930535456	0.08284023669	0.3034188034	0.2869955157
896	-0.3988816675	0.7920887603	0.08284023669	0.2997858672	0.2863534676
897	-0.3988555219	0.793635487	0.08284023669	0.2997858672	0.2869955157
898	-0.3989148093	0.7934362934	0.08235294118	0.2997858672	0.2863534676
899	-0.3989131464	0.7934362934	0.08235294118	0.2997858672	0.2863534676
900	-0.3989227201	0.7940183309	0.08284023669	0.2997858672	0.2863534676
901	-0.3989169034	0.7934362934	0.08284023669	0.2991452991	0.2863534676
902	-0.3989435388	0.7934362934	0.08235294118	0.2997858672	0.2863534676
903	-0.3989383881	0.7934362934	0.08235294118	0.3004291845	0.2901785714
904	-0.3989761016	0.7934362934	0.08235294118	0.3004291845	0.2901785714
905	-0.3989626142	0.7934362934	0.08235294118	0.3004291845	0.2901785714
906	-0.3989613943	0.7930535456	0.08235294118	0.2967741935	0.2901785714
907	-0.3989716945	0.7934362934	0.08235294118	0.2961373391	0.2901785714
908	-0.3989724375	0.7924710425	0.08235294118	0.2961373391	0.2901785714
909	-0.3989792659	0.7928536939	0.08235294118	0.2991452991	0.2908277405
910	-0.3989780287	0.7928536939	0.08235294118	0.2991452991	0.2908277405
911	-0.3989480894	0.7928536939	0.09356725146	0.2991452991	0.2914798206
912	-0.3989360094	0.7928536939	0.09356725146	0.2991452991	0.2914798206
913	-0.398932498	0.7934362934	0.09356725146	0.2997858672	0.2914798206
914	-0.3989471835	0.7934362934	0.09356725146	0.2997858672	0.2914798206
915	-0.3989200717	0.7934362934	0.09356725146	0.3004291845	0.2953020134
916	-0.3988903776	0.7934362934	0.09411764706	0.2997858672	0.2953020134
917	-0.3988635679	0.7934362934	0.09411764706	0.3004291845	0.2946428571
918	-0.3988738319	0.7934362934	0.09411764706	0.3034188034	0.2914798206
919	-0.398843266	0.7934362934	0.09411764706	0.3040685225	0.2953020134
920	-0.3988629062	0.7934362934	0.09411764706	0.3004291845	0.2946428571
921	-0.3988383173	0.7934362934	0.09356725146	0.3040685225	0.2914798206
922	-0.3988170629	0.7934362934	0.09356725146	0.30472103	0.2953020134
923	-0.3988743131	0.7934362934	0.08235294118	0.2967741935	0.293986637
924	-0.3988865124	0.7934362934	0.09302325581	0.2974137931	0.2946428571
925	-0.3988626506	0.7934362934	0.09356725146	0.2967741935	0.2946428571
926	-0.3988715198	0.7934362934	0.09356725146	0.3010752688	0.2946428571
927	-0.3988715752	0.7940183309	0.09356725146	0.3010752688	0.2953020134
928	-0.3988858995	0.7940183309	0.09356725146	0.2974137931	0.2946428571
929	-0.3988788173	0.7934362934	0.09356725146	0.2974137931	0.293986637
930	-0.3988961746	0.7940183309	0.09356725146	0.2974137931	0.2946428571
931	-0.3988989867	0.7938194109	0.09356725146	0.2974137931	0.2933333333
932	-0.3989273562	0.7938194109	0.09356725146	0.2980561555	0.2971175166
933	-0.3989209985	0.7930535456	0.09356725146	0.2906724512	0.2971175166
934	-0.3989238755	0.7930535456	0.09411764706	0.2937365011	0.2977777778
935	-0.3989415818	0.7930535456	0.08284023669	0.2943722944	0.296460177
936	-0.3989411715	0.7930535456	0.09411764706	0.2943722944	0.2971175166
937	-0.3989545071	0.7926711668	0.09356725146	0.2906724512	0.2977777778
938	-0.3989734447	0.7926711668	0.09356725146	0.2906724512	0.2977777778
939	-0.398975069	0.7926711668	0.09356725146	0.2906724512	0.2977777778
940	-0.3989598195	0.7926711668	0.09411764706	0.2906724512	0.2971175166
941	-0.3989447465	0.7926711668	0.09411764706	0.2906724512	0.2971175166
942	-0.398937761	0.7926711668	0.09411764706	0.29004329	0.2933333333
943	-0.3989289936	0.7926711668	0.09411764706	0.2937365011	0.293986637
944	-0.398931044	0.7926711668	0.09411764706	0.2937365011	0.293986637
945	-0.3989523446	0.7930535456	0.09411764706	0.2931034483	0.293986637
946	-0.3989522072	0.793635487	0.09411764706	0.2974137931	0.2946428571
947	-0.3989157134	0.793635487	0.09411764706	0.2980561555	0.293986637
948	-0.3989292241	0.793635487	0.09411764706	0.2980561555	0.293986637
949	-0.398952138	0.793635487	0.09411764706	0.2980561555	0.293986637
950	-0.3989647879	0.7930535456	0.09411764706	0.2980561555	0.2933333333
951	-0.3989586161	0.793635487	0.09411764706	0.2980561555	0.293986637
952	-0.3989778445	0.7940183309	0.09411764706	0.2974137931	0.293986637
953	-0.3989926535	0.7940183309	0.09411764706	0.3010752688	0.2946428571
954	-0.3989745096	0.793635487	0.09411764706	0.3023758099	0.29844098
955	-0.3989751318	0.793635487	0.09411764706	0.3017241379	0.2946428571
956	-0.3989982522	0.793635487	0.09411764706	0.2974137931	0.2946428571
957	-0.3990012932	0.793635487	0.09411764706	0.2974137931	0.2946428571
958	-0.3989962832	0.793635487	0.09411764706	0.2974137931	0.2991071429
959	-0.3989882766	0.793635487	0.09411764706	0.2974137931	0.2991071429
960	-0.3989784356	0.793253012	0.09411764706	0.2980561555	0.2991071429
961	-0.3989648708	0.793253012	0.09411764706	0.2974137931	0.2953020134
962	-0.3989548451	0.793253012	0.09411764706	0.2974137931	0.2953020134
963	-0.398964906	0.7940183309	0.09411764706	0.3004291845	0.2953020134
964	-0.3989591177	0.7940183309	0.09411764706	0.3004291845	0.2953020134
965	-0.3989670912	0.793635487	0.09411764706	0.3017241379	0.2991071429
966	-0.3989757993	0.7940183309	0.09411764706	0.3010752688	0.2991071429
967	-0.3989841998	0.793253012	0.09356725146	0.2937365011	0.2953020134
968	-0.3989935797	0.793635487	0.09302325581	0.2937365011	0.2997762864
969	-0.3989504323	0.793635487	0.09356725146	0.2937365011	0.2991071429
970	-0.3989214191	0.7930535456	0.09356725146	0.2931034483	0.2991071429
971	-0.3989144438	0.7926711668	0.09356725146	0.2937365011	0.2991071429
972	-0.3989182277	0.7930535456	0.09356725146	0.2931034483	0.2991071429
973	-0.3989301976	0.7928709056	0.09356725146	0.2943722944	0.2953020134
974	-0.3989323989	0.793635487	0.09356725146	0.2974137931	0.2953020134
975	-0.3989443636	0.793253012	0.09356725146	0.2980561555	0.2953020134
976	-0.398927493	0.793253012	0.09356725146	0.2937365011	0.2953020134
977	-0.3989217213	0.793253012	0.09356725146	0.2937365011	0.2953020134
978	-0.3989551836	0.7928709056	0.09356725146	0.2943722944	0.2953020134
979	-0.3989572282	0.793253012	0.09356725146	0.2937365011	0.2953020134
980	-0.3989395226	0.793253012	0.09356725146	0.2937365011	0.2953020134
981	-0.3989388534	0.793253012	0.09356725146	0.2937365011	0.2953020134
982	-0.3989884656	0.793253012	0.09356725146	0.2937365011	0.2953020134
983	-0.3989677854	0.793253012	0.09356725146	0.2937365011	0.2953020134
984	-0.3989676595	0.793635487	0.09302325581	0.2937365011	0.2953020134
985	-0.3989794575	0.7922891566	0.09356725146	0.2937365011	0.2953020134
986	-0.3989704383	0.7926711668	0.09356725146	0.2937365011	0.2946428571
987	-0.3989735672	0.7926711668	0.09356725146	0.2937365011	0.2946428571
988	-0.3989770696	0.7926711668	0.09356725146	0.2894168467	0.2946428571
989	-0.3989747616	0.7926711668	0.09302325581	0.29004329	0.2946428571
990	-0.3989801273	0.793253012	0.09302325581	0.2906724512	0.2946428571
991	-0.398960177	0.793253012	0.09302325581	0.2906724512	0.2946428571
992	-0.3989564811	0.793635487	0.09302325581	0.295010846	0.293986637
993	-0.3989511704	0.7930535456	0.09356725146	0.2894168467	0.293986637
994	-0.3989627138	0.7930535456	0.09302325581	0.2863340564	0.2933333333
995	-0.398948547	0.7930535456	0.09356725146	0.2857142857	0.2933333333
996	-0.3989352163	0.7926711668	0.09411764706	0.2857142857	0.2933333333
997	-0.3989334622	0.7926711668	0.09411764706	0.2894168467	0.293986637
998	-0.3989452733	0.7922891566	0.09411764706	0.2894168467	0.2901785714
999	-0.3989466387	0.7930535456	0.09411764706	0.2894168467	0.2977777778

998	-0.4117218439	0.7811607992	0.07228915663	0.2701612903	0.1632653061
999	-0.4117517729	0.7811607992	0.07228915663	0.2701612903	0.1632653061
8726	0.7897240723	0.1129943503	0.2725274725	0.2735849057
997	-0.4038734434	0.7897240723	0.1129943503	0.2725274725	0.2735849057
998	-0.403838669	0.7891480248	0.1129943503	0.2725274725	0.2729411765
999	-0.403860731	0.7891480248	0.1129943503	0.2769230769	0.2729411765
4096386	0.2266009852	0.3018018018
997	-0.397200462	0.8067226891	0.06024096386	0.2266009852	0.3018018018
998	-0.3972376888	0.8067226891	0.06024096386	0.2266009852	0.3018018018
999	-0.3972356527	0.8072795147	0.06024096386	0.2277227723	0.3056179775
0.272517321	0.2727272727
996	-0.403060484	0.7983114447	0.09142857143	0.2731481481	0.273381295
997	-0.4030537895	0.7986860629	0.09142857143	0.2771362587	0.273381295
998	-0.4030447895	0.7986860629	0.09142857143	0.2844036697	0.270531401
999	-0.4030548587	0.7986860629	0.09142857143	0.2804597701	0.2698795181
