ID,DeviceFlag4G,DataArpu,DataAllowanceContinuous,DeviceFlagSmartphone,MonthlyVoiceTrafficCount,MonthlySMSTrafficCount,MonthlyDataTraffic,CustomerGender,CustomerExpatriate,ChurnScore,AirportConnectionsDuration,AirportConnectionsCount,StationConnectionsDuration,StationConnectionsCount,ParkingConnectionsDuration,ParkingConnectionsCount,File-Transfer,Games,Instant-Messaging-Applications,Mail,Music-Streaming,Network-Operation,P2P-Applications,Security,Streaming-Applications,Terminals,Unclassified,VoIP,Web-Applications,IsModified,CustomerAge,Region,Province,North_Region,Middle_Region,South_Region,Young_Customer,Adult_Customer,Old_Customer
6688,0.0,0.1937556867721259,0.043443007723416784,1.0,0.15625,0.0,0.0022035709160770586,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.0,8.0,68.0,1,0,0,0,1,0
7354,0.0,0.4886308866505195,0.14797718777878913,1.0,0.28776041666666663,0.00749063670411985,0.04198418781950982,1.0,0.0,0.11816077971864175,0.9376249500199922,0.611979166666667,0.005004170141784821,0.0,0.05366308912739152,0.07913669064748202,0.04340220936300165,0.0005419333733006377,0.029627277485043083,0.032413818748594336,0.07382279816407541,0.002557202698899666,0.0,0.0139642718660053,0.25131488095623633,0.0,0.06402100251396506,0.07712096276364071,0.4112136420672378,0,35.0,8.0,102.0,1,0,0,0,1,0
4109,1.0,0.18610326461634205,0.07202257543542469,1.0,0.033854166666666664,0.0007490636704119848,0.028512291297492207,0.0,1.0,0.079177777435435,0.0,0.0,0.8073394495412843,0.7115948095437432,0.0,0.0,0.08087708190520568,0.0027790909801707173,0.021823972693701302,0.026958996960261074,0.02686737625482092,0.002754963180318107,0.002841749612754787,0.020504573446780083,0.21663152520780984,0.0,0.0009905143792522618,0.00027088405700204495,0.5966992713219231,0,35.0,8.0,56.0,1,0,0,1,0,0
9699,1.0,0.2326290807704275,0.010513985334602693,1.0,0.0026041666666666665,0.0002496878901373284,0.004447241544230194,1.0,0.0,0.07202138949848562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,8.0,11.0,1,0,0,1,0,0
9993,0.0,0.186103264616342,0.005526858820653571,1.0,0.02799479166666666,0.0,0.0013978147774195,0.0,0.0,0.04220591406679984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,8.0,102.0,1,0,0,0,1,0
7290,1.0,0.6251761648231641,0.03420052313740371,1.0,0.265625,0.0012484394506866415,0.007942491684442261,1.0,1.0,0.2825957197667652,0.0,0.0,0.10091743119266054,0.13394725826705756,0.0,0.014388489208633094,0.025554476572169343,0.0010136322457381286,0.1572496754358033,0.0011794640567875589,0.012964141015296993,0.007239572647824023,1.3753347582898188e-07,0.0006434520118031624,0.4519154757687962,0.0,0.012673713745970127,0.14320445483694474,0.18636180412939066,0,45.0,8.0,68.0,1,0,0,1,0,0
6326,0.0,0.15622082985070984,0.010513985334602693,1.0,0.03515625,0.0012484394506866415,0.01196705991918015,0.0,0.0,0.1366615748803517,0.0,0.0,0.0,0.0,0.0,0.0,0.014601606289542046,0.0011179386351331355,0.014400981952163366,0.0030804495830967804,0.004663452669090734,0.0019393832990229508,8.981275831428025e-05,0.013505865458952514,0.2798560414111377,0.0,0.00124615456183054,5.432353194102194e-06,0.6654928810285219,0,55.0,8.0,102.0,1,0,0,0,1,0
1183,1.0,0.1395774484622565,0.021567702975909837,1.0,0.02408854166666666,0.0018726591760299626,0.024653644218146715,0.0,0.0,0.14163967156125007,0.0,0.0,0.0,0.0,0.017109970446414685,0.02158273381294964,0.007930814734621101,0.0006755564234175982,0.05273272903348607,8.823108757895195e-06,0.007636818080142152,0.0007656340116200032,6.523897210597553e-08,0.0012667588559021705,0.6128643686328721,0.0,0.00027023461348496666,5.853811088197311e-06,0.3158423434556356,1,15.0,8.0,102.0,1,0,0,1,0,0
1794,1.0,0.4960862429762857,0.044566567100565016,1.0,0.01888020833333333,0.00012484394506866417,0.04358882028632994,1.0,0.0,0.030978936027631444,0.01899240303878449,0.10416666666666673,0.0,0.0,0.025664955669622028,0.05035971223021583,0.04301218943483075,5.760189675575373e-05,0.04423909531218584,0.005349759880539923,0.0,0.0,7.505008754386244e-07,0.0013505358710101975,0.3730692173009442,0.0,0.000956925526063366,0.00500231587501109,0.5269616084017834,0,45.0,8.0,11.0,1,0,0,0,1,0
4440,0.0,0.2476069038307842,0.028699133712237018,1.0,0.021484375,0.00012484394506866417,0.026348025976403996,1.0,0.0,0.20646364872448472,0.007996801279488206,0.0,0.11509591326105087,0.11720385098367535,0.0707730595738062,0.1079136690647482,0.2417047638715075,0.014930906487166204,0.018635534039029532,0.010500171884916712,0.003825973409850287,0.0,0.00893740174352805,0.0026636976649142305,0.0216815896754824,0.0,0.005518877819247161,0.011628886711325007,0.6599721966930329,1,45.0,8.0,11.0,1,0,0,1,0,0
12545,1.0,0.15508605384695165,0.04385342402693231,1.0,0.07161458333333333,0.0026217228464419477,0.04786352877696499,1.0,0.0,0.05166772753662867,0.0,0.0,0.0,0.0,1.0,1.0,0.0020624588249509124,2.204669926420025e-06,0.020271662137392368,0.00032520702154275683,0.011984308765998666,0.0,0.003289140977293736,0.002461330953869382,0.219044715177693,0.0,0.0055710595289901075,0.0014693384793497124,0.7335185734629929,0,55.0,8.0,56.0,1,0,0,0,1,0
10251,0.0,0.2326290807704275,0.021567702975909837,0.0,0.02669270833333333,0.0019975031210986267,0.003743944653625564,0.0,0.0,0.034581543898403184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,8.0,51.0,1,0,0,1,0,0
2860,1.0,0.1937556867721259,0.043443007723416784,1.0,0.0,0.0,0.0,1.0,0.0,0.01600373944687478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55.0,8.0,51.0,1,0,0,0,1,0
5600,0.0,0.1937556867721259,0.0270945617965634,1.0,0.03255208333333333,0.005118601747815231,0.006573220022190632,0.0,0.0,0.049111100176548884,0.0,0.0,0.0,0.0,0.0,0.0,0.014014132254863254,0.000361461340525542,0.013245230409678352,0.001055109611997407,0.2353478062647696,0.09191729966380152,2.420193653709683e-06,6.0586116502754725e-06,0.21759893230592284,0.0,0.08290313126858377,0.15725219011360936,0.18629622796094447,1,45.0,8.0,51.0,1,0,0,0,1,0
1800,0.0,0.1937556867721259,0.043443007723416784,1.0,0.08528645833333333,0.0004993757802746567,0.009766260673245604,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25.0,8.0,25.0,1,0,0,0,1,0
2676,1.0,0.1937556867721259,0.043443007723416784,1.0,0.0,0.0,2.7230648293671132e-05,0.0,0.0,0.03768629052829705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004586049987909697,0.0,0.0,0.0,0.0,0.0,0.012786177485656504,0.0,0.1819192367721088,0.012562660746081642,0.7881458750082434,1,45.0,8.0,25.0,1,0,0,0,1,0
12087,1.0,0.1937556867721259,0.043443007723416784,0.0,0.0,0.0,0.0,1.0,0.0,0.009169059405042129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25.0,8.0,25.0,1,0,0,0,1,0
2342,0.0,0.15508605384695165,0.010513985334602693,1.0,0.031901041666666664,0.00012484394506866417,0.006519859885841329,0.0,0.0,0.16025217141430922,0.0,0.0,0.0,0.0,0.0,0.0,0.03151480199008441,0.0016507081278400956,0.06113630696995656,0.0015614528727955165,0.62270474510438,0.0007697374346878213,0.014031301116511284,0.0025350216795472147,0.0372821282091242,0.0,0.008404069212681187,4.266188779444652e-05,0.2183670653945972,1,35.0,8.0,25.0,1,0,0,0,0,1
7749,1.0,0.1937556867721259,0.043443007723416784,1.0,0.0,0.0,0.0,1.0,0.0,0.07903296102539252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,85.0,8.0,102.0,1,0,0,0,0,1
4698,0.0,0.15508605384695165,0.03814827943787055,1.0,0.115234375,0.007615480649188514,0.01527010259261248,0.0,0.0,0.10919714058780602,0.0,0.0,0.6363636363636364,0.9878610297195496,0.3756416238917406,0.4172661870503597,0.022776562456762697,2.1910020733976197e-07,0.0913693839402153,0.00297242175460168,0.0011409067353658376,0.0001065620440407382,5.726006705421688e-06,0.0008484643446500262,0.14605054972527978,0.0,0.006717491126959146,0.0026306270421825872,0.7253810857230294,0,55.0,8.0,56.0,1,0,0,0,1,0
1947,0.0,0.30998297835994365,0.03814827943787055,1.0,0.02799479166666666,0.0007490636704119848,0.06984305008501188,0.0,0.0,0.07327867114767225,0.0,0.0,0.8807339449541284,0.8204269568857276,1.0,1.0,0.012556051473040916,0.0,0.010056880240522282,0.0029029215319712914,0.00039715694792927936,0.0,1.6890211677890356e-07,0.00011842059255356555,0.3211263220554467,0.0,0.004421298381046386,0.0009874398521188196,0.647433340023254,0,55.0,8.0,58.0,1,0,0,0,1,0
7062,1.0,0.2326290807704275,0.027272847564971583,1.0,0.05143229166666666,0.00037453183520599247,0.01893329515710241,1.0,0.0,0.0867722452217542,0.0,0.0,0.0,0.0,0.017887696375797173,0.007194244604316547,0.021781172979062333,5.355613242118876e-05,0.01638380911288238,0.00030298436360551767,8.955348154161041e-07,0.0,4.438125758136247e-06,0.0024623222428076363,0.6279774876945674,2.8474789639877318e-06,0.002243552337686252,0.0030123099893978053,0.325774624008032,0,35.0,8.0,25.0,1,0,0,0,1,0
4357,0.0,0.1937556867721259,0.027807704870196126,1.0,0.26171875,0.003745318352059925,0.06164676472969551,1.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.1328926807910748,0.006384917335486144,0.01938855405837125,0.0014248315776131256,0.35514286658305405,0.004943351495993179,0.00010107774417275904,0.001204165280348888,0.2067471759067063,0.0,0.00022008116624804526,0.0113118225743849,0.2602384754865466,1,35.0,8.0,11.0,1,0,0,0,1,0
10231,0.0,0.1937556867721259,0.043443007723416784,0.0,0.07561383928571415,0.0031202879517486077,0.024274852109433837,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.0,8.0,11.0,1,0,0,0,1,0
3647,1.0,0.15508605384695165,0.021567702975909837,1.0,0.13020833333333331,0.006991260923845193,0.0028928189287704712,0.0,0.0,0.0573760057882073,0.029988004798080774,0.02604166666666668,0.3886572143452877,0.5525324403516125,0.8430549074506145,0.7482014388489209,0.003459857768110872,0.0,0.10741482856549484,0.015449521758560259,0.0,0.003830916517996961,0.0,0.0009743558272710343,0.0044789312458704345,0.0,0.008995202259114038,0.0003663601486559397,0.8550300259089256,0,35.0,8.0,56.0,1,0,0,0,1,0
12376,0.0,0.1937556867721259,0.043443007723416784,0.0,0.07561383928571415,0.0031202879517486077,0.024274852109433837,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.0,8.0,15.0,1,0,0,0,1,0
12284,1.0,0.1110616256581396,0.03814827943787055,1.0,0.02278645833333333,0.00012484394506866417,0.012000037665051769,1.0,0.0,0.030726438671207286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.0,8.0,15.0,1,0,0,0,1,0
7822,0.0,0.3254915837446388,0.03814827943787055,0.0,0.02018229166666666,0.0,0.0037976674237440275,1.0,0.0,0.0040979846435513535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.0,8.0,102.0,1,0,0,0,1,0
5274,0.0,0.13657578290392844,0.028699133712237018,1.0,0.02213541666666666,0.0004993757802746567,0.07884820262353821,0.0,0.0,0.3009132574244401,0.0,0.0,1.0,1.0,0.034997666822211865,0.1079136690647482,0.009482840205383869,0.0005710966962071468,0.011819017974865472,0.027489628960026786,0.0038762543858956366,0.0005902681979089707,4.079137143237869e-05,0.003540352471528403,0.020870831499941064,0.0,0.0014525753438820856,0.0001708962342067157,0.9200954466587214,0,35.0,8.0,91.0,1,0,0,0,1,0
9683,0.0,0.1937556867721259,0.043443007723416784,1.0,0.087890625,0.0,0.00048315516982114725,1.0,0.0,0.06149918620382078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,75.0,8.0,91.0,1,0,0,0,1,0
3436,1.0,0.13957744846225648,0.032621420617216984,1.0,0.05533854166666666,0.0014981273408239699,0.04475402686276216,1.0,0.0,0.09023269896136817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,8.0,68.0,1,0,0,0,1,0
10171,0.0,0.1937556867721259,0.04920199707917769,1.0,0.15169270833333331,0.0002496878901373284,0.07050002875590401,1.0,0.0,0.054811895380383925,0.0,0.0,0.0,0.0,0.4238606315134547,0.5395683453237411,0.005458477921084532,0.0004717785454759289,0.040701828422848134,1.7116127086310466e-05,0.004672756411635611,0.0011703377215682015,9.095714041407596e-05,0.0043774614108934825,0.5625372918623411,5.41221355663153e-05,0.00044511234529848957,0.000428469048395724,0.37957429090739214,1,55.0,8.0,68.0,1,0,0,1,0,0
702,1.0,0.07504163895820243,0.021567702975909837,1.0,0.0,0.0,0.0,0.0,0.0,0.019795727218474227,0.0,0.0,0.0,0.0,0.0,0.0,0.8161213893348314,0.0,0.005336815210569739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17854179545459886,1,25.0,8.0,68.0,1,0,0,0,1,0
3581,0.0,0.2014227406670775,0.004987126513949121,1.0,0.021484375,0.0,0.0013927932184410988,0.0,0.0,0.15809117833931038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.0,8.0,15.0,1,0,0,1,0,0
6539,1.0,0.18610326461634205,0.0675654312252202,1.0,0.01822916666666666,0.0002496878901373284,0.031397071588697714,0.0,0.0,0.0981544944139134,0.0,0.0,0.12927439532944118,0.16743407283382195,0.0108881630113548,0.02877697841726618,0.001974737498425175,3.478573453311871e-05,0.018778371885685537,0.00019043490408246022,0.0,0.0,7.912810174102435e-08,0.00019395355209052482,0.05670539086876055,0.0,0.0010963182087165568,0.00044127919112818564,0.9205846490284759,0,65.0,8.0,102.0,1,0,0,0,1,0
3308,1.0,0.2016118700010372,0.016040844155256258,1.0,0.03776041666666666,0.014107365792759053,0.02176892132271192,1.0,1.0,0.220093173537874,0.0,0.0,0.14178482068390325,0.24277940560904185,0.6945092549385598,0.7338129496402879,0.001663596021330117,0.0,0.04805146289896809,0.00048512372154744485,0.0,0.0,1.5202283607929965e-05,0.0006334802367103612,0.4316645443656124,0.0,0.0051397742577760685,0.0014173675416378235,0.5109294486728098,0,55.0,8.0,58.0,1,0,0,0,1,0
12744,0.0,0.2326290807704275,0.010513985334602693,1.0,0.09440104166666666,0.00536828963795256,0.005948292534958858,0.0,0.0,0.17685039575657047,0.0,0.0,0.0,0.0,0.0,0.0,0.11322660987305246,0.0,0.20964552708022327,7.2613550141333375e-06,0.0,5.743642432559719e-05,7.410434122791029e-05,0.00011534743310844869,0.044707911696611084,0.0,0.005674093463667023,0.0023548965896216184,0.6241368117431485,1,55.0,8.0,58.0,1,0,0,0,0,1
3698,0.0,0.18610326461634205,0.010513985334602693,1.0,0.09700520833333333,0.0071161048689138565,0.0010201056388214947,1.0,0.0,0.15788429323935127,0.0,0.0,0.0,0.0,0.0,0.0,0.026971455442429,0.0,0.09312396060352186,0.041956230251938544,0.0,0.0,2.519417098896809e-05,0.0005200040378831726,0.18411191192332035,0.0,0.008324829590643892,0.007318931014489423,0.6376474829647848,0,45.0,8.0,56.0,1,0,0,0,0,1
3726,0.0,0.2326290807704275,0.05472885589983127,1.0,0.15559895833333331,0.003745318352059925,0.008884879804814021,0.0,0.0,0.03927240395864705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,8.0,56.0,1,0,0,0,1,0
7066,1.0,0.3720173998987243,0.10999744410636696,1.0,0.01627604166666666,0.0004993757802746567,0.10207280928405252,0.0,0.0,0.13414000067356946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,8.0,15.0,1,0,0,1,0,0
9890,1.0,0.07754302692347582,0.0022236971036223357,1.0,0.01497395833333333,0.0,0.0006570979839653182,1.0,0.0,0.03880345613152707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.0,8.0,56.0,1,0,0,0,0,1
7995,0.0,0.1937556867721259,0.043443007723416784,0.0,0.07561383928571415,0.0031202879517486077,0.024274852109433837,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.0,8.0,56.0,1,0,0,0,1,0
8892,0.0,0.1937556867721259,0.043443007723416784,0.0,0.07561383928571415,0.0031202879517486077,0.024274852109433837,1.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.0,8.0,56.0,1,0,0,0,1,0
12140,0.0,0.1937556867721259,0.043443007723416784,0.0,0.07561383928571415,0.0031202879517486077,0.024274852109433837,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.0,8.0,56.0,1,0,0,0,1,0
3028,1.0,0.15508605384695165,0.021567702975909837,1.0,0.09830729166666666,0.00012484394506866417,0.010478454888744486,1.0,0.0,0.06278692172108424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,8.0,25.0,1,0,0,0,1,0
6717,0.0,0.031017210769390333,0.03814827943787055,0.0,0.248046875,0.0022471910112359553,0.05895258869352125,0.0,0.0,0.12930019000886978,0.0,0.0,1.0,1.0,0.9184943226007156,0.7122302158273383,0.04007668394969115,0.0006044168009695574,0.012850106213224969,0.0106557881787616,0.04127274303667676,0.002839347628463271,0.0017996377998546918,0.00885646443159402,0.09116394134057997,0.0,0.002276249996595782,0.0002091111766985933,0.7873955094468896,1,25.0,8.0,25.0,1,0,0,0,1,0
9817,1.0,0.2626457363537085,0.05472885589983127,1.0,0.029296875,0.04107365792759051,0.09272720810271358,0.0,0.0,0.10076112963149912,0.0,0.0,0.3419516263552961,0.22603599832565965,0.192098304557474,0.22302158273381292,0.014083991492016732,0.002474160093218941,0.006016006905192118,0.0008196900452115919,0.02133961102338445,0.0006516150212613973,0.00017503863783112174,0.030516889047773218,0.04673853059674049,0.0,0.3396346934001256,0.2390913277760683,0.29845844596117604,0,25.0,8.0,102.0,1,0,0,0,1,0
2346,1.0,0.1275707862289441,0.021567702975909837,1.0,0.087890625,0.0002496878901373284,0.013949358460468464,0.0,0.0,0.09655721304889316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,8.0,56.0,1,0,0,0,1,0
8251,1.0,0.10856023769286617,0.021567702975909837,1.0,0.07356770833333333,0.0,0.01180994884734121,0.0,0.0,0.1513509318259747,0.0,0.0,0.0,0.0,0.1034375486078706,0.09352517985611512,0.06589018632574951,0.0007189126018665987,0.05351290719600062,0.005085766388343797,0.004987379284613758,0.002717627626575533,0.00017620710727447378,0.006026131852302571,0.1591534811653116,0.0,0.09656953962775616,0.1981074958478768,0.40705436497632863,0,45.0,8.0,91.0,1,0,0,0,1,0
5151,1.0,0.1937556867721259,0.07612314810881282,1.0,0.12565104166666666,0.0024968789013732834,0.015219423453545248,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.05822013018279727,0.003939117495225648,0.037742779593652805,0.08868839553363111,0.007264894101129669,0.003804773618998233,0.00037995238568864646,0.015816001904205842,0.1820056909157314,0.0,0.0021413400609705704,0.0009750146267564256,0.5990219095812124,1,45.0,8.0,27.0,1,0,0,0,1,0
614,1.0,0.20274664600479533,0.016040844155256258,1.0,0.02018229166666666,0.00012484394506866417,0.006894322166683092,1.0,0.0,0.08061478432015573,0.0,0.0,0.0,0.0,0.07388396329133615,0.05755395683453238,0.01105208479905185,0.025883203362612392,0.042485067295327424,0.009069647783253587,0.025123888397963583,0.0009396541541510367,2.626359615021307e-05,0.0021353710862738206,0.2800598684527548,0.0,0.0014450205577471859,0.0003430696173357876,0.6014368608973782,0,45.0,8.0,11.0,1,0,0,0,1,0
2620,1.0,0.1937556867721259,0.010513985334602693,1.0,0.09375,0.0007490636704119848,0.009515663604224813,0.0,0.0,0.06305400000506639,0.0,0.0,0.0,0.0,1.0,1.0,0.019845660286798808,0.0012183550939486385,0.0963120527179862,0.0372222738993008,0.007976376636677274,0.010536977001545857,2.1199702308732642e-07,0.0028932236940925962,0.2394323559886114,0.0,0.0007071785339163653,2.036685686088956e-06,0.5838532974644128,1,45.0,8.0,58.0,1,0,0,0,1,0
262,1.0,0.1937556867721259,0.010513985334602693,1.0,0.0,0.0,2.6850649304893257e-05,1.0,0.0,0.01941025206492875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.0,8.0,58.0,1,0,0,1,0,0
11116,1.0,0.1937556867721259,0.043443007723416784,0.0,0.0,0.0,0.0,1.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55.0,8.0,58.0,1,0,0,0,1,0
8761,1.0,0.18610326461634205,0.016040844155256258,1.0,0.052734375,0.0004993757802746567,0.018771974435369147,1.0,0.0,0.17629499644514462,0.0,0.0,0.0,0.008371703641691097,0.0,0.0,0.024482262346188742,0.12926782486444158,0.01737090190445334,0.017079414090173717,0.10435896726200404,0.002542770959267403,6.946680294978943e-06,0.016768042933291708,0.20091467579025574,0.0,0.007322352209924916,0.0006995776754687941,0.479186263284235,0,45.0,8.0,25.0,1,0,0,0,1,0
183,0.0,0.10856023769286617,0.016040844155256258,1.0,0.030598958333333325,0.0,0.01536086503013406,0.0,0.0,0.11884567255217834,0.0,0.0,0.06839032527105922,0.09208874005860207,0.0,0.0,0.0024254952256225607,8.133918706526955e-05,0.007080177914065245,6.283977860354671e-05,0.0,0.0,5.572321661543589e-07,0.000307112640729037,0.18926907264949225,0.0,0.0036258739552645397,0.002568326964011002,0.7945792044529805,0,15.0,8.0,11.0,1,0,0,1,0,0
4267,0.0,0.1937556867721259,0.024024084673978083,1.0,0.06510416666666666,0.0002496878901373284,0.018972681118858217,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.012044723221448651,0.00019894511405831367,0.029958383609031462,0.005559016758199814,0.0,2.467824402599333e-06,7.062084865673945e-08,0.0006014455492812607,0.3371789135409283,0.0,0.006722694410139309,0.003428527321364996,0.6043048120302966,1,55.0,8.0,56.0,1,0,0,0,1,0
12525,0.0,0.15508605384695165,0.04385342402693231,1.0,0.031901041666666664,0.007865168539325843,0.07055088256220512,0.0,0.0,0.1291546702550257,0.0,0.0,0.0,0.0,0.0,0.0,0.018451716171394773,0.0009516944343775568,0.05920596458589436,0.0016515747674734592,0.004094459346276754,0.00044030567005403027,4.929637573519481e-06,0.00961627724778395,0.0657135311820901,0.0,0.04766679225146602,0.024968826467737255,0.7672339282378782,0,15.0,8.0,27.0,1,0,0,1,0,0
3613,1.0,0.15508605384695165,0.07541000503518011,1.0,0.02669270833333333,0.0004993757802746567,0.039768309801456826,1.0,0.0,0.4310608183379376,0.0,0.0,0.0,0.0,0.0,0.0,0.09390853692288284,0.0010007618450221351,0.043688739145981,0.015496635086929169,0.016614706718950423,0.0005581678534577327,0.0058100798668495185,0.02188648261210073,0.07911555829441118,0.0,0.0020129444291671155,5.070396152226728e-05,0.7198566832627259,0,45.0,8.0,56.0,1,0,0,0,1,0
109,0.0,0.2016118700010372,0.02317227489158345,1.0,0.029296875,0.0002496878901373284,0.0039618063343383,0.0,0.0,0.18155544092147244,0.0,0.0,0.0,0.0,0.0,0.0,0.007148633803922105,9.931998410095649e-06,0.015565218582469528,0.02501361576710559,0.0,0.0,0.0,0.0019510382545183664,0.13680719008412465,0.0,0.0072392352939139185,0.005319489055609644,0.8009456471599261,0,55.0,8.0,56.0,1,0,0,0,1,0
5238,1.0,0.2326290807704275,0.05472885589983127,1.0,0.02994791666666666,0.0006242197253433209,0.0391640768634131,0.0,0.0,0.051395386815074495,0.004998000799680129,0.02604166666666668,0.0,0.0,1.0,1.0,0.032060575002459325,0.010651523964125324,0.02351189688540364,0.0011911789325102806,0.0013910921976881619,5.0613742001106064e-05,0.0014265365800751836,0.0020295184943199787,0.4708576904790262,0.0,0.006403742283259934,0.0020820451646097076,0.4483435862745211,0,25.0,8.0,102.0,1,0,0,1,0,0
11470,0.0,0.2326290807704275,0.05472885589983127,1.0,0.08072916666666666,0.0008739076154806491,0.010706424436441129,1.0,0.0,0.16942218595676153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,8.0,48.0,1,0,0,0,0,1
11852,1.0,0.1937556867721259,0.010513985334602693,1.0,0.02083333333333333,0.0,0.0016814061385806115,1.0,0.0,0.10864443786997664,0.0069972011195521796,0.0651041666666667,0.007506255212677232,0.02511511092507329,0.015554518587649715,0.08633093525179858,0.004254853473436662,0.0008159210420193915,0.07497615842780665,0.00042448692272236365,0.0,2.765679863892311e-05,0.0,0.0006109274387411008,0.18601850696469946,0.0,0.0024958214073925906,0.0187751203034355,0.7116005472211074,1,75.0,8.0,48.0,1,0,0,0,1,0
8049,1.0,0.2789657675905533,0.03814827943787055,1.0,0.004557291666666665,0.00012484394506866417,0.0006959451913685692,1.0,0.0,0.10510127950095836,0.0,0.0,0.0,0.0,0.0,0.0,0.040681382505145816,0.0006852922817160425,0.1374058748638062,0.0021923275827229914,0.0,0.0,3.769643771880892e-05,0.0004589706627518139,0.2364343363177508,0.0,0.00806930768016569,0.0769623359679908,0.4970724757002311,0,65.0,8.0,25.0,1,0,0,1,0,0
